k Nrep i_ave squared_error_HSgb_G
7 100000 50 0.00000756972
7 100000 51 0.00001472993
7 100000 52 0.00000934752
7 100000 53 0.00001947491
7 100000 54 0.00000807389
7 100000 55 0.00000899771
7 100000 56 0.00002951852
7 100000 57 0.00000769477
7 100000 58 0.00000597848
7 100000 59 0.00001166482
7 100000 60 0.00000264634
7 100000 61 0.00001211214
7 100000 62 0.00001909152
7 100000 63 0.00001919739
7 100000 64 0.00001411897
7 100000 65 0.00001116931
7 100000 66 0.00002333016
7 100000 67 0.00001810499
7 100000 68 0.00001553462
7 100000 69 0.00000500035
7 100000 70 0.00000935462
7 100000 71 0.00001610971
7 100000 72 0.00002647542
7 100000 73 0.00003949841
7 100000 74 0.00001445774
7 100000 75 0.00013869409
7 100000 76 0.00001398628
7 100000 77 0.00000831453
7 100000 78 0.00002433191
7 100000 79 0.00000686361
7 100000 80 0.00000734303
7 100000 81 0.00001824561
7 100000 82 0.00000394090
7 100000 83 0.00001873664
7 100000 84 0.00000875189
7 100000 85 0.00001529909
7 100000 86 0.00001398142
7 100000 87 0.00001637937
7 100000 88 0.00001751090
7 100000 89 0.00003965676
7 100000 90 0.00001991173
7 100000 91 0.00001945604
7 100000 92 0.00000781799
7 100000 93 0.00000956201
7 100000 94 0.00004546352
7 100000 95 0.00000771620
7 100000 96 0.00000564057
7 100000 97 0.00000381268
7 100000 98 0.00003066842
7 100000 99 0.00002274414
7 100000 100 0.00001249311
7 100000 101 0.00003178859
7 100000 102 0.00002979642
7 100000 103 0.00003762409
7 100000 104 0.00003210034
7 100000 105 0.00002194106
7 100000 106 0.00000882639
7 100000 107 0.00003269212
7 100000 108 0.00003945105
7 100000 109 0.00001128323
7 100000 110 0.00002550814
7 100000 111 0.00002967386
7 100000 112 0.00000717252
7 100000 113 0.00003767572
7 100000 114 0.00002447227
7 100000 115 0.00000863537
7 100000 116 0.00002840954
7 100000 117 0.00000898756
7 100000 118 0.00003548590
7 100000 119 0.00002597123
7 100000 120 0.00002934746
7 100000 121 0.00002003105
7 100000 122 0.00001168472
7 100000 123 0.00002540257
7 100000 124 0.00001483060
7 100000 125 0.00001132856
7 100000 126 0.00002329137
7 100000 127 0.00000571231
7 100000 128 0.00000308244
7 100000 129 0.00000648880
7 100000 130 0.00007365195
7 100000 131 0.00000782482
7 100000 132 0.00002752047
7 100000 133 0.00001276753
7 100000 134 0.00001829719
7 100000 135 0.00002286063
7 100000 136 0.00002380390
7 100000 137 0.00001494882
7 100000 138 0.00001488675
7 100000 139 0.00004589268
7 100000 140 0.00000959092
7 100000 141 0.00003569311
7 100000 142 0.00001137622
7 100000 143 0.00001502308
7 100000 144 0.00000356720
7 100000 145 0.00001790757
7 100000 146 0.00006753819
7 100000 147 0.00000765662
7 100000 148 0.00001280063
7 100000 149 0.00001075156
7 100000 150 0.00002142890
7 100000 151 0.00000995784
7 100000 152 0.00003135362
7 100000 153 0.00002870160
7 100000 154 0.00001714295
7 100000 155 0.00000976208
7 100000 156 0.00002712569
7 100000 157 0.00000272491
7 100000 158 0.00001018621
7 100000 159 0.00005179597
7 100000 160 0.00001643641
7 100000 161 0.00000605069
7 100000 162 0.00003653000
7 100000 163 0.00001058267
7 100000 164 0.00001771765
7 100000 165 0.00001042907
7 100000 166 0.00001726607
7 100000 167 0.00000971661
7 100000 168 0.00003437072
7 100000 169 0.00001098538
7 100000 170 0.00003453844
7 100000 171 0.00001405902
7 100000 172 0.00002177731
7 100000 173 0.00003040602
7 100000 174 0.00000592187
7 100000 175 0.00001916454
7 100000 176 0.00001570618
7 100000 177 0.00001712378
7 100000 178 0.00000163216
7 100000 179 0.00004984403
7 100000 180 0.00001837437
7 100000 181 0.00001800605
7 100000 182 0.00002691688
7 100000 183 0.00000413960
7 100000 184 0.00002036359
7 100000 185 0.00001200877
7 100000 186 0.00000768763
7 100000 187 0.00001657903
7 100000 188 0.00001364336
7 100000 189 0.00001047802
7 100000 190 0.00000427778
7 100000 191 0.00004052950
7 100000 192 0.00002934373
7 100000 193 0.00002129914
7 100000 194 0.00001517937
7 100000 195 0.00001805681
7 100000 196 0.00001951997
7 100000 197 0.00000666794
7 100000 198 0.00001996281
7 100000 199 0.00003201852
7 100000 200 0.00001264255
9 100 1 0.01483497249
9 100 2 0.01171082005
9 100 3 0.02452136611
9 100 4 0.00790838704
9 100 5 0.01354680420
9 100 6 0.00564870815
9 100 7 0.01083980605
9 100 8 0.01245644819
9 100 9 0.01688383291
9 100 10 0.00810086519
9 100 11 0.00438840559
9 100 12 0.00841340574
9 100 13 0.00630149948
9 100 14 0.01500461398
9 100 15 0.01768699257
9 100 16 0.00689351864
9 100 17 0.00476587463
9 100 18 0.02241923974
9 100 19 0.02242147220
9 100 20 0.01550595988
9 100 21 0.01311810721
9 100 22 0.01756600417
9 100 23 0.00870761152
9 100 24 0.01436313894
9 100 25 0.00682093726
9 100 26 0.00186187916
9 100 27 0.00952280460
9 100 28 0.00655315412
9 100 29 0.00745555119
9 100 30 0.00380336106
9 100 31 0.01601541781
9 100 32 0.01610406983
9 100 33 0.00961501089
9 100 34 0.01051043212
9 100 35 0.00608298677
9 100 36 0.00665402179
9 100 37 0.00713422046
9 100 38 0.00087486470
9 100 39 0.00232901376
9 100 40 0.00264295144
9 100 41 0.01574828783
9 100 42 0.00612307252
9 100 43 0.00609624683
9 100 44 0.00233363323
9 100 45 0.02340281344
9 100 46 0.00562283821
9 100 47 0.00711688298
9 100 48 0.02699698105
9 100 49 0.01220189405
9 100 50 0.00426437903
9 100 51 0.00930193821
9 100 52 0.02572976264
9 100 53 0.01053137540
9 100 54 0.00872981112
9 100 55 0.00379673365
9 100 56 0.01670910846
9 100 57 0.01334108658
9 100 58 0.00116244761
9 100 59 0.01181795815
9 100 60 0.06859542743
9 100 61 0.00214092449
9 100 62 0.00444269546
9 100 63 0.01852898713
9 100 64 0.01234360573
9 100 65 0.01308924107
9 100 66 0.00634641527
9 100 67 0.00760001360
9 100 68 0.00340831504
9 100 69 0.01427534579
9 100 70 0.00316821425
9 100 71 0.00515243537
9 100 72 0.01201009946
9 100 73 0.01543674066
9 100 74 0.00246024612
9 100 75 0.00814975928
9 100 76 0.04743691818
9 100 77 0.03615927708
9 100 78 0.01401403433
9 100 79 0.02140469013
9 100 80 0.01652316059
9 100 81 0.00627504254
9 100 82 0.00760435436
9 100 83 0.00367832062
9 100 84 0.00906799970
9 100 85 0.00292261864
9 100 86 0.00525073677
9 100 87 0.02510723032
9 100 88 0.00638740619
9 100 89 0.01758807034
9 100 90 0.00608311932
9 100 91 0.00928864764
9 100 92 0.01110838976
9 100 93 0.00341370908
9 100 94 0.00196640709
9 100 95 0.00804046424
9 100 96 0.00932911113
9 100 97 0.00887507300
9 100 98 0.00630210921
9 100 99 0.01362726471
9 100 100 0.00125259357
9 100 101 0.01226379298
9 100 102 0.00152082040
9 100 103 0.00366173699
9 100 104 0.00827145471
9 100 105 0.00711836111
9 100 106 0.02200740733
9 100 107 0.01550691649
9 100 108 0.00255013771
9 100 109 0.00252514699
9 100 110 0.00424767761
9 100 111 0.00306032036
9 100 112 0.00434362758
9 100 113 0.01366192487
9 100 114 0.00703827599
9 100 115 0.02354373030
9 100 116 0.00555461073
9 100 117 0.00861681689
9 100 118 0.02126759676
9 100 119 0.01120109690
9 100 120 0.00292555634
9 100 121 0.00258861731
9 100 122 0.01345755130
9 100 123 0.00542978196
9 100 124 0.01885668698
9 100 125 0.00128353783
9 100 126 0.01060363982
9 100 127 0.00416661006
9 100 128 0.00797780007
9 100 129 0.01651208578
9 100 130 0.00677954519
9 100 131 0.00135823122
9 100 132 0.01290443011
9 100 133 0.00998581347
9 100 134 0.01145210986
9 100 135 0.00294513437
9 100 136 0.00626955331
9 100 137 0.00707475924
9 100 138 0.01984677744
9 100 139 0.01003195465
9 100 140 0.00860895493
9 100 141 0.00585673555
9 100 142 0.01250354308
9 100 143 0.01406000549
9 100 144 0.00808453322
9 100 145 0.01026873291
9 100 146 0.00997738241
9 100 147 0.01300041754
9 100 148 0.00177410968
9 100 149 0.01063005735
9 100 150 0.00359004159
9 100 151 0.00747906118
9 100 152 0.00776943218
9 100 153 0.00543506339
9 100 154 0.00069444312
9 100 155 0.00538373336
9 100 156 0.01387656763
9 100 157 0.01734859848
9 100 158 0.00491100574
9 100 159 0.01533357462
9 100 160 0.02162363706
9 100 161 0.00325122056
9 100 162 0.01337059344
9 100 163 0.01456614789
9 100 164 0.00484771028
9 100 165 0.04403343009
9 100 166 0.00466325803
9 100 167 0.00628749838
9 100 168 0.00607140448
9 100 169 0.01624542995
9 100 170 0.01796135748
9 100 171 0.00165306627
9 100 172 0.00351399457
9 100 173 0.01474551045
9 100 174 0.00747716218
9 100 175 0.00848418556
9 100 176 0.00097492582
9 100 177 0.00687465298
9 100 178 0.01247080932
9 100 179 0.01484828863
9 100 180 0.00746408503
9 100 181 0.01005270267
9 100 182 0.00790871984
9 100 183 0.00620121157
9 100 184 0.03162762704
9 100 185 0.01500932975
9 100 186 0.00298440892
9 100 187 0.00251730860
9 100 188 0.00801941969
9 100 189 0.00598091351
9 100 190 0.02436410065
9 100 191 0.00933857280
9 100 192 0.02371380130
9 100 193 0.01560017999
9 100 194 0.02256651334
9 100 195 0.00739524214
9 100 196 0.00201449609
9 100 197 0.01018261722
9 100 198 0.01142216937
9 100 199 0.01311500377
9 100 200 0.00390201143
9 1000 1 0.00051953123
9 1000 2 0.00150862870
9 1000 3 0.00089030577
9 1000 4 0.00056401952
9 1000 5 0.00174902860
9 1000 6 0.00109202736
9 1000 7 0.00130523669
9 1000 8 0.00026901696
9 1000 9 0.00068526931
9 1000 10 0.00262640502
9 1000 11 0.00050859922
9 1000 12 0.00205119524
9 1000 13 0.00086061410
9 1000 14 0.00117045931
9 1000 15 0.00104157050
9 1000 16 0.00017997697
9 1000 17 0.00078575564
9 1000 18 0.00127606412
9 1000 19 0.00020613639
9 1000 20 0.00019797000
9 1000 21 0.00088745706
9 1000 22 0.00069469123
9 1000 23 0.00097945001
9 1000 24 0.00143192751
9 1000 25 0.00037323286
9 1000 26 0.00134666424
9 1000 27 0.00074908300
9 1000 28 0.00072208814
9 1000 29 0.00028739020
9 1000 30 0.00052430905
9 1000 31 0.00093817304
9 1000 32 0.00085164764
9 1000 33 0.00189498378
9 1000 34 0.00068415925
9 1000 35 0.00106617027
9 1000 36 0.00119286041
9 1000 37 0.00036193049
9 1000 38 0.00156917658
9 1000 39 0.00056704097
9 1000 40 0.00274124111
9 1000 41 0.00381635705
9 1000 42 0.00093381536
9 1000 43 0.00016937903
9 1000 44 0.00188218576
9 1000 45 0.00081726975
9 1000 46 0.00147795425
9 1000 47 0.00107039415
9 1000 48 0.00089293457
9 1000 49 0.00071328974
9 1000 50 0.00142579708
9 1000 51 0.00179954817
9 1000 52 0.00136256704
9 1000 53 0.00060463585
9 1000 54 0.00034869504
9 1000 55 0.00156026619
9 1000 56 0.00049522052
9 1000 57 0.00072757205
9 1000 58 0.00089894193
9 1000 59 0.00055757071
9 1000 60 0.00123275400
9 1000 61 0.00011022909
9 1000 62 0.00120538109
9 1000 63 0.00093656975
9 1000 64 0.00016563991
9 1000 65 0.00134702969
9 1000 66 0.00030682273
9 1000 67 0.00259267123
9 1000 68 0.00010118202
9 1000 69 0.00102633319
9 1000 70 0.00019009709
9 1000 71 0.00033760810
9 1000 72 0.00261491768
9 1000 73 0.00228878668
9 1000 74 0.00021986989
9 1000 75 0.00167798859
9 1000 76 0.00123491173
9 1000 77 0.00093892905
9 1000 78 0.00095844179
9 1000 79 0.00053278023
9 1000 80 0.00465745407
9 1000 81 0.00221814143
9 1000 82 0.00056805659
9 1000 83 0.00040457974
9 1000 84 0.00013897923
9 1000 85 0.00119288799
9 1000 86 0.00040359402
9 1000 87 0.00029451428
9 1000 88 0.00108919064
9 1000 89 0.00178038831
9 1000 90 0.00010534587
9 1000 91 0.00034110180
9 1000 92 0.00031009463
9 1000 93 0.00089852302
9 1000 94 0.00064340107
9 1000 95 0.00131372892
9 1000 96 0.00127683182
9 1000 97 0.00083282359
9 1000 98 0.00063958291
9 1000 99 0.00095628987
9 1000 100 0.00077151725
9 1000 101 0.00141336270
9 1000 102 0.00086232979
9 1000 103 0.00077437833
9 1000 104 0.00075197897
9 1000 105 0.00150279877
9 1000 106 0.00195359787
9 1000 107 0.00019236564
9 1000 108 0.00222217886
9 1000 109 0.00055774801
9 1000 110 0.00027637599
9 1000 111 0.00107002228
9 1000 112 0.00047586551
9 1000 113 0.00150602986
9 1000 114 0.00027684156
9 1000 115 0.00177104693
9 1000 116 0.00158971992
9 1000 117 0.00221045667
9 1000 118 0.00203183167
9 1000 119 0.00149285329
9 1000 120 0.00072664745
9 1000 121 0.00028294182
9 1000 122 0.00247359453
9 1000 123 0.00138066658
9 1000 124 0.00131947390
9 1000 125 0.00104491290
9 1000 126 0.00051721830
9 1000 127 0.00014410458
9 1000 128 0.00056340388
9 1000 129 0.00078966974
9 1000 130 0.00057356096
9 1000 131 0.00202262173
9 1000 132 0.00214207155
9 1000 133 0.00033164681
9 1000 134 0.00199625440
9 1000 135 0.00168872352
9 1000 136 0.00150898497
9 1000 137 0.00051608494
9 1000 138 0.00042265756
9 1000 139 0.00040057672
9 1000 140 0.00104876909
9 1000 141 0.00026145851
9 1000 142 0.00159308038
9 1000 143 0.00074537182
9 1000 144 0.00090941997
9 1000 145 0.00156406033
9 1000 146 0.00021386423
9 1000 147 0.00048638980
9 1000 148 0.00017212916
9 1000 149 0.00076762987
9 1000 150 0.00037315099
9 1000 151 0.00143266271
9 1000 152 0.00055738231
9 1000 153 0.00079916369
9 1000 154 0.00022252330
9 1000 155 0.00163147908
9 1000 156 0.00256263692
9 1000 157 0.00114412939
9 1000 158 0.00162867772
9 1000 159 0.00142344486
9 1000 160 0.00194106205
9 1000 161 0.00029268971
9 1000 162 0.00032427435
9 1000 163 0.00030191177
9 1000 164 0.00058807064
9 1000 165 0.00069140856
9 1000 166 0.00048984171
9 1000 167 0.00172470665
9 1000 168 0.00035932538
9 1000 169 0.00042185445
9 1000 170 0.00104864414
9 1000 171 0.00144340604
9 1000 172 0.00194415795
9 1000 173 0.00588206700
9 1000 174 0.00073022198
9 1000 175 0.00033745122
9 1000 176 0.00281533169
9 1000 177 0.00438216828
9 1000 178 0.00057966186
9 1000 179 0.00058185497
9 1000 180 0.00108149060
9 1000 181 0.00024917196
9 1000 182 0.00049548827
9 1000 183 0.00172283616
9 1000 184 0.00257118788
9 1000 185 0.00172020744
9 1000 186 0.00008608503
9 1000 187 0.00071010184
9 1000 188 0.00074448230
9 1000 189 0.00146054347
9 1000 190 0.00212596522
9 1000 191 0.00023068087
9 1000 192 0.00082329116
9 1000 193 0.00077485770
9 1000 194 0.00540441646
9 1000 195 0.00008969310
9 1000 196 0.00020351301
9 1000 197 0.00077219376
9 1000 198 0.00237583107
9 1000 199 0.00228800349
9 1000 200 0.00176699164
9 10000 1 0.00009803803
9 10000 2 0.00011890646
9 10000 3 0.00009085251
9 10000 4 0.00011030780
9 10000 5 0.00017868625
9 10000 6 0.00005248704
9 10000 7 0.00013721833
9 10000 8 0.00004794547
9 10000 9 0.00031249242
9 10000 10 0.00004938887
9 10000 11 0.00014979730
9 10000 12 0.00004470246
9 10000 13 0.00009326779
9 10000 14 0.00005706279
9 10000 15 0.00002195168
9 10000 16 0.00017935133
9 10000 17 0.00008643644
9 10000 18 0.00010333470
9 10000 19 0.00041124276
9 10000 20 0.00009560723
9 10000 21 0.00017788971
9 10000 22 0.00005016242
9 10000 23 0.00015910784
9 10000 24 0.00001489558
9 10000 25 0.00002340965
9 10000 26 0.00003666462
9 10000 27 0.00014804476
9 10000 28 0.00010379340
9 10000 29 0.00009705503
9 10000 30 0.00010298008
9 10000 31 0.00009383203
9 10000 32 0.00006318756
9 10000 33 0.00029020346
9 10000 34 0.00012864190
9 10000 35 0.00008661938
9 10000 36 0.00011222777
9 10000 37 0.00029620537
9 10000 38 0.00007763869
9 10000 39 0.00013213723
9 10000 40 0.00005410314
9 10000 41 0.00004724163
9 10000 42 0.00017596751
9 10000 43 0.00011668739
9 10000 44 0.00003293194
9 10000 45 0.00007331625
9 10000 46 0.00024410990
9 10000 47 0.00008392865
9 10000 48 0.00013013399
9 10000 49 0.00012638972
9 10000 50 0.00007931828
9 10000 51 0.00017289780
9 10000 52 0.00011549525
9 10000 53 0.00017346108
9 10000 54 0.00007523772
9 10000 55 0.00009419792
9 10000 56 0.00016501115
9 10000 57 0.00006346953
9 10000 58 0.00006662156
9 10000 59 0.00024054599
9 10000 60 0.00020446902
9 10000 61 0.00003136608
9 10000 62 0.00040171689
9 10000 63 0.00011661149
9 10000 64 0.00008281767
9 10000 65 0.00012704137
9 10000 66 0.00006925901
9 10000 67 0.00012941286
9 10000 68 0.00021933944
9 10000 69 0.00007807684
9 10000 70 0.00005056576
9 10000 71 0.00009157558
9 10000 72 0.00020739690
9 10000 73 0.00008732099
9 10000 74 0.00005521240
9 10000 75 0.00003707766
9 10000 76 0.00012385316
9 10000 77 0.00004400133
9 10000 78 0.00021628182
9 10000 79 0.00003928540
9 10000 80 0.00006037538
9 10000 81 0.00016715106
9 10000 82 0.00015983910
9 10000 83 0.00003616363
9 10000 84 0.00003412875
9 10000 85 0.00021476471
9 10000 86 0.00012084819
9 10000 87 0.00008689194
9 10000 88 0.00013580657
9 10000 89 0.00008490801
9 10000 90 0.00008281767
9 10000 91 0.00032407455
9 10000 92 0.00016378818
9 10000 93 0.00017970360
9 10000 94 0.00015523923
9 10000 95 0.00005796054
9 10000 96 0.00015580546
9 10000 97 0.00014290121
9 10000 98 0.00011442515
9 10000 99 0.00001690672
9 10000 100 0.00043784081
9 10000 101 0.00008930797
9 10000 102 0.00004737426
9 10000 103 0.00026781245
9 10000 104 0.00018683649
9 10000 105 0.00019025451
9 10000 106 0.00009509066
9 10000 107 0.00020900393
9 10000 108 0.00025241882
9 10000 109 0.00009156500
9 10000 110 0.00010409481
9 10000 111 0.00007095343
9 10000 112 0.00011479939
9 10000 113 0.00012881711
9 10000 114 0.00004483586
9 10000 115 0.00014563921
9 10000 116 0.00027736380
9 10000 117 0.00013546693
9 10000 118 0.00012826734
9 10000 119 0.00005314070
9 10000 120 0.00029031665
9 10000 121 0.00005906457
9 10000 122 0.00018870978
9 10000 123 0.00017074874
9 10000 124 0.00004591286
9 10000 125 0.00003905342
9 10000 126 0.00007719454
9 10000 127 0.00006075437
9 10000 128 0.00014030147
9 10000 129 0.00013410754
9 10000 130 0.00019684460
9 10000 131 0.00007144016
9 10000 132 0.00015293257
9 10000 133 0.00004069168
9 10000 134 0.00005994990
9 10000 135 0.00019841906
9 10000 136 0.00001530239
9 10000 137 0.00005545019
9 10000 138 0.00011999188
9 10000 139 0.00005585097
9 10000 140 0.00009446071
9 10000 141 0.00020117528
9 10000 142 0.00010878268
9 10000 143 0.00010456308
9 10000 144 0.00022108723
9 10000 145 0.00024394453
9 10000 146 0.00003512337
9 10000 147 0.00026660916
9 10000 148 0.00026089393
9 10000 149 0.00017533693
9 10000 150 0.00012613379
9 10000 151 0.00029697916
9 10000 152 0.00007069707
9 10000 153 0.00018543324
9 10000 154 0.00002456942
9 10000 155 0.00034321966
9 10000 156 0.00014753653
9 10000 157 0.00005417266
9 10000 158 0.00005438217
9 10000 159 0.00013996310
9 10000 160 0.00002153889
9 10000 161 0.00015682943
9 10000 162 0.00010693843
9 10000 163 0.00005867656
9 10000 164 0.00003401199
9 10000 165 0.00005271895
9 10000 166 0.00006405818
9 10000 167 0.00003307806
9 10000 168 0.00004164380
9 10000 169 0.00011349734
9 10000 170 0.00022350916
9 10000 171 0.00009239090
9 10000 172 0.00003277417
9 10000 173 0.00033957626
9 10000 174 0.00005207676
9 10000 175 0.00006783234
9 10000 176 0.00026473955
9 10000 177 0.00016160720
9 10000 178 0.00006319516
9 10000 179 0.00049094084
9 10000 180 0.00011909153
9 10000 181 0.00011996180
9 10000 182 0.00009870124
9 10000 183 0.00006591611
9 10000 184 0.00009983776
9 10000 185 0.00012785115
9 10000 186 0.00007328943
9 10000 187 0.00018695805
9 10000 188 0.00005790875
9 10000 189 0.00017630756
9 10000 190 0.00006639557
9 10000 191 0.00034123943
9 10000 192 0.00025124954
9 10000 193 0.00004798696
9 10000 194 0.00013587689
9 10000 195 0.00015314590
9 10000 196 0.00018621653
9 10000 197 0.00011333109
9 10000 198 0.00009483110
9 10000 199 0.00010167957
9 10000 200 0.00013295718
9 100000 1 0.00002056346
9 100000 2 0.00000395202
9 100000 3 0.00003211799
9 100000 4 0.00000877451
9 100000 5 0.00001604257
9 100000 6 0.00002659218
9 100000 7 0.00002030711
9 100000 8 0.00001459662
9 100000 9 0.00005298553
9 100000 10 0.00002693494
9 100000 11 0.00001005360
9 100000 12 0.00000752962
9 100000 13 0.00000380802
9 100000 14 0.00000872234
9 100000 15 0.00000687551
9 100000 16 0.00001036622
9 100000 17 0.00000900041
9 100000 18 0.00003448059
9 100000 19 0.00000396130
9 100000 20 0.00000286773
9 100000 21 0.00000474065
9 100000 22 0.00000868636
9 100000 23 0.00002025707
9 100000 24 0.00000209361
9 100000 25 0.00001176029
9 100000 26 0.00002078194
9 100000 27 0.00000360102
9 100000 28 0.00001729715
9 100000 29 0.00001167786
9 100000 30 0.00000794159
9 100000 31 0.00004900508
9 100000 32 0.00001329416
9 100000 33 0.00000277859
9 100000 34 0.00000533005
9 100000 35 0.00001158796
9 100000 36 0.00003194565
9 100000 37 0.00003076344
9 100000 38 0.00000877795
9 100000 39 0.00002439723
9 100000 40 0.00001521701
9 100000 41 0.00002967348
9 100000 42 0.00002295640
9 100000 43 0.00001344462
9 100000 44 0.00001012506
9 100000 45 0.00002589106
9 100000 46 0.00002118199
9 100000 47 0.00002998870
9 100000 48 0.00003081876
9 100000 49 0.00000147928
9 100000 50 0.00001509361
9 100000 51 0.00002740272
9 100000 52 0.00000917030
9 100000 53 0.00001406281
9 100000 54 0.00000951775
9 100000 55 0.00001550223
9 100000 56 0.00000579530
9 100000 57 0.00001838067
9 100000 58 0.00001719658
9 100000 59 0.00000224997
9 100000 60 0.00002587013
9 100000 61 0.00000950828
9 100000 62 0.00002131712
9 100000 63 0.00002223549
9 100000 64 0.00002017915
9 100000 65 0.00001804463
9 100000 66 0.00001890216
9 100000 67 0.00000903286
9 100000 68 0.00002635194
9 100000 69 0.00000766519
9 100000 70 0.00000620434
9 100000 71 0.00001304341
9 100000 72 0.00001343071
9 100000 73 0.00001369842
9 100000 74 0.00001007856
9 100000 75 0.00000689177
9 100000 76 0.00002839140
9 100000 77 0.00000345920
9 100000 78 0.00001274014
9 100000 79 0.00000826735
9 100000 80 0.00001421796
9 100000 81 0.00001166195
9 100000 82 0.00002498267
9 100000 83 0.00000529714
9 100000 84 0.00000370610
9 100000 85 0.00001056133
9 100000 86 0.00001433799
9 100000 87 0.00000342746
9 100000 88 0.00001075349
9 100000 89 0.00000415548
9 100000 90 0.00001729022
9 100000 91 0.00000278999
9 100000 92 0.00001644581
9 100000 93 0.00001958050
9 100000 94 0.00003479157
9 100000 95 0.00000746334
9 100000 96 0.00001735546
9 100000 97 0.00000610116
9 100000 98 0.00001642911
9 100000 99 0.00001408587
9 100000 100 0.00000999968
9 100000 101 0.00001036166
9 100000 102 0.00000401925
9 100000 103 0.00000638722
9 100000 104 0.00002447479
9 100000 105 0.00001384126
9 100000 106 0.00001958217
9 100000 107 0.00000806748
9 100000 108 0.00002053421
9 100000 109 0.00002651213
9 100000 110 0.00000811543
9 100000 111 0.00001724357
9 100000 112 0.00001037578
9 100000 113 0.00001143930
9 100000 114 0.00000265675
9 100000 115 0.00000942307
9 100000 116 0.00001670520
9 100000 117 0.00001820719
9 100000 118 0.00001102530
9 100000 119 0.00001009572
9 100000 120 0.00001008767
9 100000 121 0.00002304610
9 100000 122 0.00001698537
9 100000 123 0.00000897119
9 100000 124 0.00000597352
9 100000 125 0.00002860248
9 100000 126 0.00003927010
9 100000 127 0.00001587668
9 100000 128 0.00000622199
9 100000 129 0.00002117086
9 100000 130 0.00002138747
9 100000 131 0.00001054736
9 100000 132 0.00000812676
9 100000 133 0.00000845215
9 100000 134 0.00002083107
9 100000 135 0.00001968688
9 100000 136 0.00000573952
9 100000 137 0.00000937982
9 100000 138 0.00001775848
9 100000 139 0.00001339054
9 100000 140 0.00002528186
9 100000 141 0.00001019249
9 100000 142 0.00002731067
9 100000 143 0.00002363246
9 100000 144 0.00003884608
9 100000 145 0.00004016976
9 100000 146 0.00000968864
9 100000 147 0.00001160944
9 100000 148 0.00001274320
9 100000 149 0.00001752202
9 100000 150 0.00002095087
9 100000 151 0.00002200718
9 100000 152 0.00000978517
9 100000 153 0.00002928070
9 100000 154 0.00000477075
9 100000 155 0.00001195227
9 100000 156 0.00001545300
9 100000 157 0.00000702092
9 100000 158 0.00000956594
9 100000 159 0.00002353465
9 100000 160 0.00001844021
9 100000 161 0.00003761951
9 100000 162 0.00000563832
9 100000 163 0.00001410057
9 100000 164 0.00001257918
9 100000 165 0.00001045578
9 100000 166 0.00001262519
9 100000 167 0.00002320991
9 100000 168 0.00001898249
9 100000 169 0.00001368995
9 100000 170 0.00001889195
9 100000 171 0.00001599255
9 100000 172 0.00001910563
9 100000 173 0.00002103319
9 100000 174 0.00001844266
9 100000 175 0.00000601939
9 100000 176 0.00002021572
9 100000 177 0.00000454136
9 100000 178 0.00003738885
9 100000 179 0.00005069210
9 100000 180 0.00000483777
9 100000 181 0.00000591940
9 100000 182 0.00002190755
9 100000 183 0.00000524948
9 100000 184 0.00001447744
9 100000 185 0.00001432761
9 100000 186 0.00000264577
9 100000 187 0.00001826983
9 100000 188 0.00002522735
9 100000 189 0.00002048325
9 100000 190 0.00003728862
9 100000 191 0.00001654055
9 100000 192 0.00001700778
9 100000 193 0.00001112369
9 100000 194 0.00001433437
9 100000 195 0.00001745797
9 100000 196 0.00001203336
9 100000 197 0.00001000275
9 100000 198 0.00000535537
9 100000 199 0.00006528203
9 100000 200 0.00001443095
11 100 1 0.03889474190
11 100 2 0.00575554990
11 100 3 0.00970788379
11 100 4 0.01085263224
11 100 5 0.01181907108
11 100 6 0.01082370681
11 100 7 0.00425000517
11 100 8 0.00814617799
11 100 9 0.00340824519
11 100 10 0.02208435880
11 100 11 0.02313216075
11 100 12 0.00902771614
11 100 13 0.00827746719
11 100 14 0.01690535418
11 100 15 0.00120218944
11 100 16 0.00416646137
11 100 17 0.00535718195
11 100 18 0.00784120385
11 100 19 0.01788289734
11 100 20 0.00691283191
11 100 21 0.00200910874
11 100 22 0.01028615634
11 100 23 0.01234355173
11 100 24 0.01004831086
11 100 25 0.03840260987
11 100 26 0.00349030453
11 100 27 0.01071953046
11 100 28 0.01430330502
11 100 29 0.00701997636
11 100 30 0.03196069498
11 100 31 0.01846877345
11 100 32 0.00375055391
11 100 33 0.00408352234
11 100 34 0.02257916757
11 100 35 0.00592940929
11 100 36 0.01295028222
11 100 37 0.00306599236
11 100 38 0.01271261594
11 100 39 0.03304730740
11 100 40 0.00964804252
11 100 41 0.04471279615
11 100 42 0.00138893543
11 100 43 0.00351254930
11 100 44 0.02448260370
11 100 45 0.01576224559
11 100 46 0.01771089673
11 100 47 0.02189798664
11 100 48 0.02110426135
11 100 49 0.00392664343
11 100 50 0.03147385900
11 100 51 0.07025385214
11 100 52 0.01301326445
11 100 53 0.02257428083
11 100 54 0.00263942497
11 100 55 0.00709511456
11 100 56 0.01095006435
11 100 57 0.00473640862
11 100 58 0.00127070792
11 100 59 0.00920578646
11 100 60 0.01974420757
11 100 61 0.02481380249
11 100 62 0.01706083635
11 100 63 0.02067233899
11 100 64 0.01258798463
11 100 65 0.00354711914
11 100 66 0.00172343028
